2.332301160957013675e+00,8.988000000000001544e-02,2.337052246063607175e+00,7.869999999999990892e-02,0.000000000000000000e+00
1.512726479149068548e-01,9.532000000000071527e-01,1.441564063689467767e-01,9.558999999999997499e-01,0.000000000000000000e+00
1.163753415018404097e-01,9.634800000000088849e-01,1.272646331589406821e-01,9.619999999999993001e-01,0.000000000000000000e+00
7.937434167878079649e-02,9.744200000000090567e-01,1.010880452234721588e-01,9.704999999999990301e-01,0.000000000000000000e+00
7.295269953970998089e-02,9.758000000000088825e-01,1.010554306705510330e-01,9.687999999999991063e-01,0.000000000000000000e+00
5.639210568899477583e-02,9.817200000000081417e-01,9.620024643752370097e-02,9.713999999999990420e-01,0.000000000000000000e+00
4.762612937150903503e-02,9.843000000000072802e-01,9.424429458505140245e-02,9.746999999999990116e-01,0.000000000000000000e+00
4.112894160722208037e-02,9.866000000000064718e-01,9.307139749565951359e-02,9.738999999999987667e-01,0.000000000000000000e+00
4.368453662576426977e-02,9.853200000000067460e-01,9.345916508051949068e-02,9.731999999999988438e-01,0.000000000000000000e+00
2.860649386831961780e-02,9.904400000000047610e-01,8.818895297360036800e-02,9.765999999999992465e-01,0.000000000000000000e+00
4.150068908521329508e-02,9.858000000000068930e-01,1.044716911011668581e-01,9.717999999999987759e-01,0.000000000000000000e+00
3.530878321588908075e-02,9.886800000000054434e-01,1.092641483888865533e-01,9.721999999999987319e-01,0.000000000000000000e+00
2.212822199327772743e-02,9.924200000000039656e-01,9.276212680985299053e-02,9.758999999999992125e-01,0.000000000000000000e+00
2.147144691497911498e-02,9.929400000000037085e-01,9.397638608515090919e-02,9.764999999999989244e-01,0.000000000000000000e+00
1.334606750999771385e-01,9.657400000000095908e-01,2.444803633683510502e-01,9.483999999999993546e-01,0.000000000000000000e+00
1.837118666423635804e-02,9.937200000000034894e-01,1.015071657396319493e-01,9.759999999999989795e-01,0.000000000000000000e+00
1.495357721659062479e-02,9.948600000000030752e-01,9.725201926446760958e-02,9.767999999999994465e-01,0.000000000000000000e+00
9.643876229042924395e-03,9.966800000000018978e-01,1.023507113101845556e-01,9.778999999999996584e-01,0.000000000000000000e+00
1.351130327173454861e-02,9.955000000000023830e-01,1.064512526735885284e-01,9.762999999999992795e-01,0.000000000000000000e+00
9.524561907337632943e-03,9.966800000000020088e-01,9.810030666411768963e-02,9.786999999999984601e-01,0.000000000000000000e+00
1.018984302521433807e-02,9.966600000000019888e-01,1.028413893786198630e-01,9.775999999999992474e-01,0.000000000000000000e+00
1.890138743501143873e-02,9.935400000000034204e-01,1.172000032426770144e-01,9.748999999999991006e-01,0.000000000000000000e+00
1.901931296736384530e-02,9.939000000000033364e-01,1.251406785225365192e-01,9.753999999999988235e-01,0.000000000000000000e+00
4.604388027624232820e-03,9.983000000000010754e-01,1.023813004464336762e-01,9.780999999999986372e-01,0.000000000000000000e+00
1.032237538369774194e-02,9.966600000000023218e-01,1.148284296945125266e-01,9.760999999999988574e-01,0.000000000000000000e+00
6.699337203330865687e-03,9.980000000000012195e-01,1.058331102811718855e-01,9.796999999999991271e-01,0.000000000000000000e+00
6.683197517772690270e-03,9.977600000000010905e-01,1.123865139280192521e-01,9.790999999999988601e-01,0.000000000000000000e+00
9.572302204498924286e-03,9.968600000000019667e-01,1.200470851237834674e-01,9.765999999999986914e-01,0.000000000000000000e+00
6.336204185823248944e-03,9.978000000000015746e-01,1.140907434340172749e-01,9.776999999999987923e-01,0.000000000000000000e+00
5.377948720312498033e-04,9.999400000000000510e-01,9.620408372091258931e-02,9.821999999999989628e-01,0.000000000000000000e+00
2.768208189130094482e-04,1.000000000000000000e+00,1.012023960536440614e-01,9.822999999999997289e-01,0.000000000000000000e+00
4.193934197117434970e-04,9.999000000000001220e-01,1.016058860651895684e-01,9.830999999999991967e-01,0.000000000000000000e+00
1.213253933968168530e-04,1.000000000000000000e+00,1.023913525348266185e-01,9.823999999999987187e-01,0.000000000000000000e+00
9.936647653028560592e-05,1.000000000000000000e+00,1.031117754290926114e-01,9.824999999999988187e-01,0.000000000000000000e+00
8.788612837141559424e-05,1.000000000000000000e+00,1.046897104730382250e-01,9.826999999999995739e-01,0.000000000000000000e+00
7.620097792821263385e-05,1.000000000000000000e+00,1.056311855286817397e-01,9.822999999999992848e-01,0.000000000000000000e+00
7.167121376008906883e-05,1.000000000000000000e+00,1.063870341636399819e-01,9.824999999999985967e-01,0.000000000000000000e+00
6.175853336519123360e-05,1.000000000000000000e+00,1.075420350351335569e-01,9.824999999999984857e-01,0.000000000000000000e+00
5.635293980483680208e-05,1.000000000000000000e+00,1.081709097643250989e-01,9.822999999999987297e-01,0.000000000000000000e+00
5.147762650880492686e-05,1.000000000000000000e+00,1.088275282881310119e-01,9.820999999999990848e-01,0.000000000000000000e+00
4.760477746583259887e-05,1.000000000000000000e+00,1.096328592144191622e-01,9.821999999999991848e-01,0.000000000000000000e+00
4.441975017451957276e-05,1.000000000000000000e+00,1.103999320301979892e-01,9.822999999999995069e-01,0.000000000000000000e+00
4.154818551038625709e-05,1.000000000000000000e+00,1.111506056181493923e-01,9.820999999999990848e-01,0.000000000000000000e+00
3.963381822644768121e-05,1.000000000000000000e+00,1.117720302069295651e-01,9.822999999999991738e-01,0.000000000000000000e+00
3.705444564202096052e-05,1.000000000000000000e+00,1.123680442353190007e-01,9.821999999999988518e-01,0.000000000000000000e+00
3.492877319567900651e-05,1.000000000000000000e+00,1.128586767889750986e-01,9.821999999999982967e-01,0.000000000000000000e+00
3.307940872804071087e-05,1.000000000000000000e+00,1.134583971151189308e-01,9.819999999999986517e-01,0.000000000000000000e+00
3.147442798745426432e-05,1.000000000000000000e+00,1.139638412383907062e-01,9.820999999999990848e-01,0.000000000000000000e+00
2.998221872591676484e-05,1.000000000000000000e+00,1.144843300030760208e-01,9.820999999999989738e-01,0.000000000000000000e+00
2.861026109720979325e-05,1.000000000000000000e+00,1.149550703684398545e-01,9.819999999999989848e-01,0.000000000000000000e+00
2.753868186883911165e-05,1.000000000000000000e+00,1.154952070783333978e-01,9.819999999999989848e-01,0.000000000000000000e+00
2.645319415989896616e-05,1.000000000000000000e+00,1.159928462359224310e-01,9.819999999999989848e-01,0.000000000000000000e+00
2.516371484038910130e-05,1.000000000000000000e+00,1.163962350159310211e-01,9.820999999999995289e-01,0.000000000000000000e+00
2.418995386841615026e-05,1.000000000000000000e+00,1.168399207186652661e-01,9.820999999999986407e-01,0.000000000000000000e+00
2.332197437304969517e-05,1.000000000000000000e+00,1.172810495602469305e-01,9.819999999999987628e-01,0.000000000000000000e+00
2.242635706335181165e-05,1.000000000000000000e+00,1.176317792326457695e-01,9.820999999999984187e-01,0.000000000000000000e+00
2.163410468685307520e-05,1.000000000000000000e+00,1.180126123568188690e-01,9.819999999999989848e-01,0.000000000000000000e+00
2.089530697600869858e-05,1.000000000000000000e+00,1.184578247906729470e-01,9.819999999999987628e-01,0.000000000000000000e+00
2.019708094849869748e-05,1.000000000000000000e+00,1.188210064836073554e-01,9.819999999999987628e-01,0.000000000000000000e+00
1.954537564821436779e-05,1.000000000000000000e+00,1.191773284725511362e-01,9.819999999999992069e-01,0.000000000000000000e+00
1.893229721719983408e-05,1.000000000000000000e+00,1.195621988869215863e-01,9.819999999999984297e-01,0.000000000000000000e+00
1.837236586730900314e-05,1.000000000000000000e+00,1.198742211053172441e-01,9.819999999999993179e-01,0.000000000000000000e+00
1.780885936201551811e-05,1.000000000000000000e+00,1.201970585340354919e-01,9.819999999999989848e-01,0.000000000000000000e+00
